id,SalePrice
1560,134646.87018439078
1561,125800.45662833407
1562,131032.22187926756
1563,117679.93915014046
1564,154206.30751749736
1565,150891.97122510345
1566,239163.52606742654
1567,77679.36499761212
1568,232878.76661160673
1569,124226.72848717548
1570,141737.62209480934
1571,123612.29380225831
1572,140148.85973573834
1573,228540.67790020123
1574,119906.9369728428
1575,229505.79100887442
1576,250118.09643145878
1577,178040.2760597957
1578,150476.41371499858
1579,143380.7851487426
1580,197272.39716811565
1581,156303.7747759939
1582,124485.80428106798
1583,282176.7467947102
1584,216047.37914194187
1585,133838.84086351644
1586,64043.70917234072
1587,107182.11774385917
1588,151703.0529249304
1589,96467.4409675257
1590,133280.25736111935
1591,89610.44809989532
1592,115191.24218792816
1593,126192.82947907383
1594,122740.38034701673
1595,106236.89541185269
1596,214983.62553379417
1597,196103.51870949892
1598,233248.81723808893
1599,166963.7544154354
1600,158619.88866749272
1601,66603.07764393248
1602,118611.56018638247
1603,70791.9230406602
1604,256728.39971786295
1605,241396.1461002653
1606,168356.82895691134
1607,177798.74421209903
1608,216348.25663605187
1609,180674.09855562236
1610,151484.65342227858
1611,137758.68052711905
1612,173327.9655335531
1613,165117.0806683789
1614,129953.92038077745
1615,96441.4010814979
1616,79755.20945406848
1617,95856.17488520309
1618,125122.37079737536
1619,138672.08348488685
1620,146919.25214627312
1621,138712.8492664765
1622,143657.8976437751
1623,258021.06921533475
1624,209067.13569807808
1625,117888.5181346431
1626,173142.2966125131
1627,192792.43575457044
1628,282314.5886269746
1629,184140.16903740933
1630,342627.95657838194
1631,232772.86070339597
1632,247010.49548399635
1633,178442.31576780503
1634,184625.3029635877
1635,174270.41065693405
1636,152515.0714466448
1637,200570.8691100518
1638,177519.02272995384
1639,192763.38974521018
1640,249924.715794737
1641,184303.7829750028
1642,244898.65800727843
1643,210499.83008102383
1644,235868.7860262253
1645,196656.59269975167
1646,158881.8169986218
1647,161133.3589739654
1648,128651.05666166112
1649,141179.42065664232
1650,112770.87124863995
1651,120842.1231392296
1652,98518.05383176461
1653,101156.25584353843
1654,142618.8110217033
1655,131559.18727358856
1656,138708.64300461978
1657,145418.341722566
1658,143297.3770595178
1659,114911.58772959914
1660,156593.40895000342
1661,411594.53566237947
1662,396436.81978452246
1663,372080.07022381946
1664,477000.4288039101
1665,309112.91937943135
1666,338364.06752571877
1667,383941.97714223235
1668,354253.6648939167
1669,318962.86166430253
1670,351881.4998033925
1671,262548.4574212332
1672,412244.3856952876
1673,286222.760216142
1674,239286.03869554243
1675,197846.28775133376
1676,196586.2355528035
1677,218944.92922337758
1678,435300.0988715448
1679,387734.0646661007
1680,325083.7047420959
1681,250725.93913835872
1682,322499.173614043
1683,184508.182022467
1684,176722.01180962287
1685,176342.25120408734
1686,167148.14987622088
1687,177534.70946000252
1688,189331.46357712828
1689,195776.3264918627
1690,199186.8522976526
1691,190066.18119269348
1692,267657.4168352816
1693,173170.7053682512
1694,183850.77391012796
1695,169601.12283966312
1696,260472.3255464354
1697,174897.4358575079
1698,341961.0236051065
1699,310271.0408594195
1700,257384.91276202485
1701,275279.75431909796
1702,235749.3483894035
1703,235931.9736285925
1704,272412.66827551665
1705,242727.82271173707
1706,333216.35419527517
1707,211222.19592885269
1708,201183.18908442202
1709,261542.94280834968
1710,218132.33010798309
1711,278757.49779240694
1712,247685.60094034174
1713,278225.60442239925
1714,222475.21998544125
1715,210088.6019307111
1716,183432.26002967462
1717,178442.6501056559
1718,137169.76635909243
1719,211223.1942112089
1720,242491.23392590793
1721,163640.80385711722
1722,125799.22150079349
1723,155925.35484845875
1724,202071.74870277618
1725,236975.1580962888
1726,187160.52873033285
1727,151057.24473146646
1728,175723.07711110462
1729,169677.61998432752
1730,158886.2900604102
1731,119941.43480708174
1732,123944.2044232206
1733,112869.4605962052
1734,121780.3195886149
1735,124863.22721170349
1736,105853.70270088431
1737,294174.4846181155
1738,259085.47383440312
1739,233920.87713696453
1740,202685.61646361655
1741,184283.1948725716
1742,171521.9818776782
1743,180414.97328153055
1744,315769.8398922792
1745,220247.31854334695
1746,187975.28500102749
1747,215377.0614964221
1748,214548.060102075
1749,142439.479171714
1750,124111.7989112765
1751,255247.57118185292
1752,114595.93810378677
1753,151036.66208848977
1754,192807.76195587564
1755,163938.5606601335
1756,123998.35066662676
1757,120885.26003487084
1758,147264.65777194206
1759,162284.85982714393
1760,166091.28886412323
1761,147822.97522696288
1762,178133.48859069753
1763,190187.63852585832
1764,112424.51055138311
1765,167734.09587987768
1766,192414.49154346326
1767,222415.4627435815
1768,139811.3719652574
1769,173762.4002100385
1770,155787.5147465723
1771,124543.0320118955
1772,130034.56205923037
1773,124423.1348746143
1774,140757.2757674635
1775,141821.4158278589
1776,132206.4082563292
1777,107170.71990479305
1778,139280.06063021367
1779,118014.48943462108
1780,180126.43499704797
1781,126759.99164722754
1782,84747.80445011513
1783,142396.1223395681
1784,107858.51067522937
1785,127041.35355881463
1786,137639.39134679455
1787,167931.99198360907
1788,60908.189888692206
1789,100280.35904869807
1790,77136.26299448515
1791,180702.14788117266
1792,161057.19929501333
1793,127848.41506464525
1794,157116.62825159443
1795,133214.3363647556
1796,135533.33047910573
1797,116850.46183450866
1798,119842.40911914464
1799,109549.2759118904
1800,134887.89133018226
1801,126672.69205711914
1802,146427.8237648838
1803,148752.5998623302
1804,134445.38966280397
1805,136003.25166601376
1806,127142.6178745257
1807,139965.72071410238
1808,128012.37867153621
1809,126176.173934724
1810,135714.62454348183
1811,96411.2472283973
1812,99734.25634544004
1813,123491.88047545827
1814,94762.44105393048
1815,53776.7388684232
1816,101234.31779925106
1817,104994.04719557453
1818,142762.6347895985
1819,125165.80589352468
1820,52100.580404017346
1821,121096.26070789045
1822,151535.44295513243
1823,45337.17824608887
1824,129937.57084346461
1825,140887.39450841103
1826,104869.76875100739
1827,100523.49188499246
1828,137062.3548104717
1829,130909.63406518889
1830,137988.2269481653
1831,142710.4028784202
1832,73297.85117796554
1833,142287.39114211846
1834,115321.01261909625
1835,114357.70071217933
1836,123530.33005912413
1837,86460.21060189817
1838,123743.70284499646
1839,101168.56243540312
1840,139678.52608912368
1841,134465.24870736283
1842,92921.92106742656
1843,127110.24965171884
1844,147940.41915183567
1845,144406.35495586516
1846,157692.26709733726
1847,171451.31649504876
1848,51950.04445426338
1849,112403.68629621348
1850,115192.21219125525
1851,149212.68525633082
1852,124433.7234671323
1853,118767.41393647697
1854,161399.46730252722
1855,152809.28390852126
1856,224007.75919901198
1857,128838.6676819193
1858,134307.98973663154
1859,119002.43243875953
1860,146222.6210462152
1861,118252.55893611572
1862,319835.16792342125
1863,295905.90718128876
1864,296004.7347036766
1865,343169.76574883464
1866,329859.0548811942
1867,225163.77224213735
1868,283002.9158068408
1869,203801.85119527616
1870,225251.86584661808
1871,259429.3275719989
1872,176523.5523373202
1873,232777.61649176956
1874,156945.27676320693
1875,197861.90760001418
1876,201378.01493570593
1877,210695.40892977366
1878,207259.5060468311
1879,127640.9762310642
1880,131047.31035755944
1881,245220.63199291783
1882,239622.18084685248
1883,186134.00207986543
1884,203980.27225482903
1885,236782.8418855606
1886,283969.96439592674
1887,217691.8809826193
1888,267972.06784960564
1889,172257.20067269393
1890,113502.20660930227
1891,136274.9505465976
1892,94589.29516857065
1893,126603.57141208892
1894,121746.32167085866
1895,130722.8554327763
1896,127451.98779338086
1897,116245.41913509974
1898,108158.96299258046
1899,166708.1401609586
1900,157650.44233036687
1901,172517.66783805867
1902,157055.15614043683
1903,222372.93193971555
1904,142492.32366778713
1905,200825.10803646568
1906,155261.12989260664
1907,210223.59525077615
1908,109457.7894715455
1909,130955.0030026691
1910,119271.17661255677
1911,224174.41446870373
1912,340971.559513892
1913,139071.86800482983
1914,56280.4621303187
1915,291972.8084356604
1916,66808.87902554973
1917,240440.8715584394
1918,140932.27925224963
1919,182790.39503455398
1920,161130.69901936926
1921,358136.9145208793
1922,316179.3080571051
1923,239780.72588596618
1924,214894.2703584767
1925,196821.73590563
1926,356767.74466697534
1927,131923.43973173187
1928,161113.70644437533
1929,125454.69920957611
1930,134472.08200735803
1931,142628.09362753577
1932,141650.7294404703
1933,185619.01497994142
1934,183037.65116563044
1935,170903.3772877758
1936,197417.22895436618
1937,186079.00899245567
1938,172108.3662197715
1939,242324.57522991812
1940,195354.48762058112
1941,169179.79195430037
1942,184739.48431920237
1943,219842.1943943975
1944,372032.3686819298
1945,399739.6090253292
1946,128618.87167451659
1947,261523.84201564186
1948,167111.49265227353
1949,250534.7347759609
1950,192718.52844241215
1951,237383.8224568913
1952,205581.4902264599
1953,165345.69089375922
1954,184366.25783680467
1955,137425.478605306
1956,300858.12411882397
1957,151429.23368495863
1958,287285.35161308455
1959,146992.69137234447
1960,116071.62630311101
1961,119006.76525509122
1962,99133.0529460654
1963,107047.23445201413
1964,105133.02910366669
1965,138981.4073788326
1966,135727.28247717398
1967,296848.345968742
1968,406707.4141745727
1969,382252.46179044666
1970,397809.121441673
1971,462942.35330834036
1972,374256.42771423305
1973,272104.4778112896
1974,338455.9854096351
1975,504001.93440806936
1976,274639.4143922193
1977,349495.6156303883
1978,342001.0999479895
1979,321151.0678248753
1980,205292.9139791914
1981,337531.6691987753
1982,220104.2609053272
1983,206996.75583515072
1984,171617.28594606582
1985,225613.49361392923
1986,205839.52914915525
1987,185162.44898442712
1988,174266.4248629362
1989,193014.3260193579
1990,207602.53370389395
1991,230148.25770120203
1992,216350.37686591872
1993,169035.77284410558
1994,226312.20162024334
1995,182791.18888292657
1996,249157.10261675165
1997,319991.31273213634
1998,306706.96513914975
1999,291442.26111065026
2000,322147.9010554766
2001,282312.4795165112
2002,239623.18750592487
2003,250999.75920295247
2004,283494.6757813957
2005,229017.3741418947
2006,221864.99174582624
2007,251116.6882328708
2008,212132.59775783122
2009,198515.48431627924
2010,196234.06785402336
2011,144456.42063086788
2012,174268.11468528208
2013,177973.6644175822
2014,184685.4451133528
2015,207207.475350535
2016,191991.8738858103
2017,193251.15157849737
2018,113795.92066738027
2019,132192.40346487355
2020,103645.11850458007
2021,99593.18786121928
2022,185523.1912425454
2023,143938.59567541155
2024,282022.4948149776
2025,350596.99388718547
2026,174817.76832013275
2027,162593.35988012975
2028,155133.73906582242
2029,167595.66474770664
2030,262438.8584146055
2031,231533.54546130827
2032,254808.01719007114
2033,251181.28151510653
2034,178509.62641922798
2035,222678.64853357163
2036,204325.56724623943
2037,213218.33031375692
2038,342828.36939137557
2039,230654.50256572283
2040,274684.6739147713
2041,304777.90712234663
2042,209126.12953853066
2043,177448.2796008478
2044,176283.1256463006
2045,213375.51659149013
2046,149021.7709970483
2047,146576.38302429277
2048,142686.67198197436
2049,146442.18352358375
2050,175766.31464288934
2051,102525.98951026601
2052,121735.48466875574
2053,149619.7597796421
2054,92433.42294244088
2055,157242.76858997397
2056,152485.5100781936
2057,111567.09219157638
2058,212533.57888632838
2059,131840.64212452885
2060,176647.64956659064
2061,173143.33149702207
2062,126412.90553746583
2063,118201.88422909737
2064,137014.8580762901
2065,119173.6963175843
2066,167770.74869277707
2067,114291.82018022485
2068,148389.28400958463
2069,88806.77233873363
2070,119497.38287642784
2071,95114.0137146191
2072,141405.02510667618
2073,129667.97566634264
2074,185866.54580236593
2075,150947.51241717194
2076,117095.45459930148
2077,151489.4781318148
2078,123877.33452060401
2079,136511.8398159249
2080,115349.20017419402
2081,127520.74151498558
2082,120552.35045142121
2083,148707.98026574188
2084,105874.91890708097
2085,112534.35553576928
2086,117915.80609088305
2087,123873.00682718343
2088,96579.00170011316
2089,77616.5725934044
2090,121586.61342637413
2091,107260.9474105525
2092,120066.06338984775
2093,115864.69190598161
2094,110132.24757007566
2095,154233.79596706197
2096,87258.07513872678
2097,100478.42121995775
2098,151368.21364467777
2099,51209.85327032587
2100,78028.20413041938
2101,115650.51112886188
2102,130698.53403932367
2103,105835.74979636676
2104,144369.30422395415
2105,131324.89127054205
2106,64976.31684447821
2107,176980.51920383755
2108,117585.00508291495
2109,110884.94878661634
2110,126667.20062425145
2111,134596.60599977968
2112,137450.97918512073
2113,121111.3728523392
2114,123054.86443695285
2115,163207.28080352643
2116,114605.47408878242
2117,149330.5732215066
2118,130679.86920478658
2119,113821.35711021606
2120,112608.50208860912
2121,102191.46026019976
2122,117950.25353331871
2123,81447.84240500207
2124,156202.35583490724
2125,123978.3935046
2126,149085.35221623754
2127,164749.4064667739
2128,127365.91400215533
2129,90965.45771092206
2130,136212.89225668425
2131,139395.75484769724
2132,111838.33368219319
2133,123090.57987777682
2134,123503.06662516808
2135,99034.34785296024
2136,81705.38963961788
2137,104364.70253024349
2138,133194.07761478456
2139,152496.72987800618
2140,138660.1806664002
2141,175165.43115090323
2142,126091.16001058985
2143,147907.60126523906
2144,122254.20158083385
2145,137945.4999075844
2146,176566.51746724773
2147,146140.54798083688
2148,136901.74891992664
2149,153666.0163835038
2150,237607.1715974513
2151,117550.63179496954
2152,172832.66985532985
2153,157407.05168794992
2154,100439.12339654696
2155,143953.18111681615
2156,253897.17764010333
2157,224869.86838008757
2158,241413.43301784148
2159,219662.42166112378
2160,184822.2162694548
2161,234515.5333758712
2162,368992.6203047872
2163,332525.806119844
2164,253442.80462795086
2165,205520.61954397045
2166,163405.5892451253
2167,217555.59232777086
2168,190058.84070565397
2169,196878.49171827218
2170,215221.48654292486
2171,162906.0068364359
2172,131989.45116745468
2173,176778.9307734029
2174,218353.50788253965
2175,285095.735472059
2176,309278.0987724456
2177,232020.4886357212
2178,214328.64836081542
2179,134255.00134081242
2180,208799.27222459627
2181,194349.1796162784
2182,226987.5936388175
2183,192502.4967893144
2184,118378.03237642757
2185,133967.0135463794
2186,145050.15551608335
2187,152793.9104182098
2188,155552.09759842628
2189,277425.27326944505
2190,79167.01933065162
2191,80938.60242821077
2192,85480.15198652346
2193,112766.22076130196
2194,98561.63272405746
2195,99357.29111524488
2196,102204.30031586498
2197,117117.96399892372
2198,158746.9632809654
2199,182441.51759638588
2200,148695.55294124436
2201,147805.64590092486
2202,223313.51164542328
2203,133626.0738798132
2204,175725.18823581113
2205,119816.95046949832
2206,138063.3041359575
2207,225139.56671673284
2208,274541.49811251153
2209,246305.3837430075
2210,120908.95843085361
2211,119662.1486273991
2212,122606.36742319108
2213,106373.9985816672
2214,138577.50422654676
2215,102417.98725218151
2216,145783.65779505158
2217,63301.90581188841
2218,70986.34497506598
2219,66618.72663765955
2220,61596.39067462069
2221,293177.58753227943
2222,275107.4524193094
2223,286775.2614594654
2224,210237.60485063458
2225,119099.4856510176
2226,177348.47182248844
2227,190782.92002498862
2228,267491.5109196074
2229,250862.50082561732
2230,153163.08252842186
2231,207695.30019509312
2232,178653.69485006426
2233,181489.45338328587
2234,243911.75442283155
2235,219161.09746107447
2236,251363.87241796788
2237,299691.3296741873
2238,197943.93210400845
2239,110590.55582816128
2240,153100.84810215016
2241,152840.62561804088
2242,123356.85930108713
2243,136599.62070512315
2244,106032.87928715453
2245,101935.5487641758
2246,139998.78973980306
2247,122317.6433433438
2248,118583.05189474301
2249,115438.41547419498
2250,128657.77833442981
2251,106343.75719463441
2252,184979.15175208647
2253,155703.1034017569
2254,186480.64730813447
2255,184353.97878888418
2256,176832.99211783503
2257,208175.4560873659
2258,157813.39554195013
2259,172763.48433588914
2260,159730.90792214865
2261,199628.47202530742
2262,213371.24138375855
2263,385507.465222395
2264,471208.33093913004
2265,177433.21506046207
2266,316229.55506555375
2267,361290.08109750884
2268,437097.61012667784
2269,153642.92570113475
2270,204422.02876747755
2271,210427.20701147968
2272,196472.47655946354
2273,163887.2249145818
2274,182150.7913310117
2275,151310.62774787992
2276,187590.28397089738
2277,179295.64956950455
2278,152246.3631951213
2279,126258.69511517283
2280,117599.44047708987
2281,164793.3399931
2282,183833.10458153646
2283,111019.2827095012
2284,114151.46213487691
2285,138888.965584422
2286,123279.41095281509
2287,373302.4949388098
2288,277867.94426183647
2289,357985.01239655557
2290,437369.51129076583
2291,340904.7915809197
2292,453456.8322313791
2293,460561.30414973584
2294,395986.4321840832
2295,476853.5077663262
2296,276365.3847375584
2297,358266.55639392463
2298,347649.3825165861
2299,341884.62738011184
2300,336411.22384593246
2301,326201.8595767958
2302,257017.6191111181
2303,253083.82711269878
2304,250784.41573276068
2305,198434.6487028881
2306,193166.52732680726
2307,203079.19581973273
2308,230441.85091037554
2309,289491.4395967804
2310,212504.58694826145
2311,204111.49119472867
2312,175547.7584870591
2313,171421.47808028595
2314,174460.2754039234
2315,182695.6944003482
2316,199903.88116943542
2317,191847.21548785124
2318,179020.00703110508
2319,184382.09445687837
2320,186427.17303619368
2321,236251.21240386603
2322,181071.4929248466
2323,202375.4683979255
2324,191848.10983310267
2325,215944.4624021313
2326,182088.64679750887
2327,200980.9745397911
2328,222158.55356790253
2329,194859.1214068064
2330,181876.98200362484
2331,336341.50388174027
2332,402050.4133640023
2333,322358.7365898939
2334,258983.73746825216
2335,296125.7778645684
2336,300793.70887528
2337,197669.99696397115
2338,260917.07955220126
2339,224831.08592707466
2340,388931.6560908345
2341,210524.63458722472
2342,239538.67698684696
2343,233609.26429702307
2344,221354.0459526114
2345,231517.01644938556
2346,214523.3841038149
2347,198039.93630317433
2348,247107.5096851393
2349,183777.70694825856
2350,322471.344172499
2351,254346.87341788522
2352,253281.80029597427
2353,233781.3818634175
2354,140802.23233024325
2355,146895.6574051617
2356,152725.88972210488
2357,187629.25200763845
2358,200951.54106802976
2359,134205.6018994579
2360,116055.34315653723
2361,147504.84781469792
2362,251334.2978752467
2363,140181.55069079247
2364,157710.11317625945
2365,216582.34841493008
2366,190033.33499548893
2367,219062.58584223018
2368,215371.51582043373
2369,213540.71685091482
2370,168319.82523006797
2371,165800.80838712832
2372,195304.2348413387
2373,293154.6251242047
2374,318307.18749486236
2375,246995.13313862606
2376,270587.1323994415
2377,325218.1257222465
2378,147776.5087882085
2379,198338.2110641869
2380,152032.55753590458
2381,170348.7449573563
2382,215816.91703648242
2383,203137.43756111246
2384,244286.40516158636
2385,160701.6336725149
2386,133110.8430532128
2387,137840.43925745614
2388,108062.76887623948
2389,114407.32490632414
2390,150261.10123255695
2391,145293.7152581604
2392,113212.45681877925
2393,171015.7351503599
2394,142938.79365712148
2395,213364.94418555393
2396,144825.57544535067
2397,221020.57293948444
2398,133992.67422597687
2399,68892.17955400472
2400,67382.2926234867
2401,123744.86192621771
2402,137593.42579008377
2403,149539.4366347286
2404,158117.61431607758
2405,158296.4326272001
2406,139200.72670685075
2407,125110.17305105593
2408,152684.85658122256
2409,118632.8943690457
2410,173801.27355301203
2411,111713.26866155767
2412,158928.97820765863
2413,128989.61193862149
2414,166010.08589125978
2415,133043.67358981114
2416,128727.07072575053
2417,130796.74370676393
2418,132774.13880226563
2419,125315.71665808011
2420,119626.67946385285
2421,144241.59259881123
2422,105342.75515528533
2423,114584.02236072936
2424,165757.70076450624
2425,187103.1734153247
2426,128589.75373332648
2427,131769.80895372978
2428,183394.36698124395
2429,111585.3350571011
2430,132974.31383938112
2431,107599.75206987721
2432,148913.3931216272
2433,147124.10216936585
2434,138113.61143634887
2435,153304.30957490864
2436,103712.19244625857
2437,100090.24456078462
2438,121074.64757642549
2439,100848.15938626594
2440,125697.07589729322
2441,94083.05884615226
2442,95998.7594786355
2443,129670.77411916679
2444,134472.65636890364
2445,93689.32000827133
2446,134550.48641490925
2447,181847.17575498173
2448,127987.559021178
2449,113772.91100770907
2450,159915.38827993235
2451,116274.56295354787
2452,189536.64512318285
2453,93568.23200025404
2454,117987.09363783679
2455,120479.67117625212
2456,137093.22071024522
2457,140250.01548689167
2458,132027.76468860987
2459,107851.72134144057
2460,142299.5475411446
2461,131603.3824723109
2462,134785.62271977635
2463,125354.5691213509
2464,166984.62502945773
2465,144266.04490893835
2466,118335.68606210499
2467,128681.2377938762
2468,85044.03003037392
2469,82772.31534237246
2470,200341.59462853888
2471,219379.1879366844
2472,163214.9510784566
2473,116751.789234859
2474,73446.67039635798
2475,207430.42558166827
2476,115507.60058405888
2477,127147.72719951955
2478,153573.9166341927
2479,105743.36282491886
2480,155558.66782319546
2481,120265.41543338807
2482,124758.44515761019
2483,109916.523606309
2484,121126.23688945212
2485,123233.04488125896
2486,145942.2817160761
2487,160737.81321689635
2488,168518.58778600697
2489,158536.06757826655
2490,144679.00466648885
2491,95007.35975794065
2492,202024.89500236948
2493,161391.70943926738
2494,151671.94865817862
2495,90611.66332510665
2496,238300.05210238462
2497,152129.1175305759
2498,105525.45093820314
2499,84421.70783664657
2500,115894.14375616716
2501,136774.10782255302
2502,145178.28956370818
2503,97545.06032729198
2504,169928.0948290382
2505,228217.31779492382
2506,246368.24919297508
2507,274819.03721278306
2508,246863.43756023597
2509,221201.83619179076
2510,220071.74965737437
2511,174245.23528227513
2512,210296.29181692412
2513,227475.83344589977
2514,270737.3325195938
2515,149809.75177370643
2516,179111.73314970135
2517,149997.06259596196
2518,157910.39018552323
2519,239628.72341745437
2520,222062.09077969863
2521,188097.18216101808
2522,223793.70402108514
2523,116533.01565324557
2524,135504.53684385342
2525,149219.6696388877
2526,139602.1847845509
2527,119684.25894316366
2528,128135.49980438626
2529,135128.4899436398
2530,131748.3541541781
2531,256959.63244865133
2532,225280.93306300425
2533,193453.4933129708
2534,235310.80311271927
2535,283768.3503622827
2536,233879.84591357823
2537,245997.10789726273
2538,183220.84164181532
2539,190730.59141190356
2540,179919.35483882992
2541,181333.8211090963
2542,163311.83377794342
2543,116388.49349293298
2544,116907.74078832762
2545,138402.19899068735
2546,118688.55061284345
2547,135909.71607422695
2548,151698.61475599348
2549,152783.39588643433
2550,641536.0883018249
2551,141138.57447495457
2552,127826.12337778948
2553,76506.06752134
2554,93518.5744048375
2555,113012.82961502897
2556,95734.5298442172
2557,104734.17048273112
2558,143805.63832360593
2559,144667.1019203866
2560,156788.54797655172
2561,147579.17716633936
2562,143130.06147038343
2563,151450.4148230297
2564,199734.9000771268
2565,136409.5607806174
2566,155702.18470656156
2567,144630.30684054102
2568,205424.9840416042
2569,236453.73101146313
2570,116144.56447768734
2571,191598.3632913195
2572,146981.51151760545
2573,224285.30971259528
2574,303929.37990842864
2575,133364.73412317125
2576,117765.7776055617
2577,151137.2110989501
2578,83274.70991930098
2579,62694.70398304092
2580,85194.7968765931
2581,93246.86948651198
2582,105557.93713243307
2583,271186.88755913277
2584,180098.24731570232
2585,188329.5918820031
2586,223359.65167823306
2587,200187.7561425321
2588,133446.4026372063
2589,150921.65810539905
2590,196740.33917177658
2591,236027.35526981007
2592,210970.19980908395
2593,252065.2352935232
2594,187145.41495843983
2595,208688.95772023645
2596,278475.0664881967
2597,186431.48446499556
2598,280645.5710744554
2599,342232.022286623
2600,149482.4520046661
2601,140547.61441008616
2602,86213.44108172964
2603,94151.68438257484
2604,92250.46769658383
2605,83605.93525220979
2606,144053.67460539792
2607,203553.7431861082
2608,196566.91105653901
2609,176024.41868804616
2610,109502.12380396883
2611,122137.45946353996
2612,166266.26070621613
2613,127983.30744741437
2614,122144.39171142546
2615,152096.44007554784
2616,144052.26952063566
2617,180411.75093442065
2618,196145.88153719957
2619,195598.10908186837
2620,187219.13002174968
2621,173658.04938813933
2622,177452.01854480835
2623,237577.859466434
2624,301426.7744631385
2625,285167.5605409308
2626,174451.2348828843
2627,166791.12271034962
2628,477367.34519284056
2629,499420.0099754191
2630,392313.621137407
2631,474292.61678549624
2632,413291.871664098
2633,314838.76378924097
2634,444612.7152982786
2635,161385.47436535548
2636,171743.08331744082
2637,180908.1678867704
2638,253050.06803311993
2639,194510.01226746262
2640,150210.51534318266
2641,103538.6328500395
2642,188241.7993366262
2643,104526.87661315751
2644,115119.65071811547
2645,112091.01886394664
2646,95338.96633201375
2647,104784.45867866921
2648,138906.861484491
2649,159990.95845132455
2650,132878.0707316916
2651,137073.15847153158
2652,395020.2601889685
2653,256641.3860273684
2654,261494.7812411662
2655,409731.7699306753
2656,327309.33383246587
2657,352640.8069240256
2658,312701.7179712985
2659,310804.56177510985
2660,369899.3484878807
2661,357351.99178838707
2662,373581.24435028376
2663,290382.2356878031
2664,283097.33069059596
2665,335397.58436254883
2666,283954.8263391653
2667,172059.27535478646
2668,178720.871367324
2669,184597.43126835854
2670,271648.14091072814
2671,189075.57824487783
2672,194828.39290041928
2673,196200.02295250655
2674,191257.41735767247
2675,171605.97628116334
2676,195760.43663025313
2677,200810.5878080369
2678,245160.68437297328
2679,281751.5343318632
2680,291781.82721283345
2681,400680.9503693754
2682,316813.07873516553
2683,500046.6574847811
2684,321552.1937751764
2685,323899.91466672916
2686,239200.20417915966
2687,303230.21027257235
2688,215924.822994804
2689,209215.9458002821
2690,395779.9912078661
2691,190848.85678111046
2692,144543.2054171661
2693,202138.22287161005
2694,140332.18357809476
2695,193429.24665075605
2696,185354.10237717
2697,184763.88057442824
2698,196347.7102425234
2699,170430.88433337642
2700,154001.94382597244
2701,152458.82080089475
2702,112885.6095974677
2703,129570.99003397144
2704,140654.56749676928
2705,112744.74055156522
2706,110962.67656304424
2707,122758.59850329264
2708,131745.0159812593
2709,104255.073079246
2710,127036.3612440012
2711,251988.7412565609
2712,390841.1138293949
2713,168505.45801688486
2714,152606.6175212499
2715,168832.52591466284
2716,146295.28633908936
2717,196761.67062996386
2718,217192.7140251535
2719,151374.9859030772
2720,174561.15548899674
2721,128624.98261473734
2722,159520.82941480333
2723,140581.40999677012
2724,124425.37278522954
2725,128951.52049612449
2726,148710.55972692446
2727,173428.0642698869
2728,190445.77138822066
2729,149131.32419871658
2730,148772.20022165723
2731,134561.3963957477
2732,135569.54510057377
2733,159833.36183935462
2734,138336.47107831383
